accession	basisOfRecord	catalogNumber	occurrenceID	scientificName	score	similarities	sourceURL	specimen_voucher	collectionCode	country	decimalLatitude	decimalLongitude	eventDate	identifiedBy	institutionCode	locality	recordedBy	elevation	sex
JX034611	PRESERVED_SPECIMEN	BC ZSM Lep 50482		Erebia medusa (Denis & Schiffermüller), 1775	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/885257357	ZSM:BOLD:BC ZSM Lep 50482	BOLD	Germany	49.031399	11.9626	2010-05-22T00:00:00	Andreas Segerer	ZSM	Oberpfalz - Nittendorf	Dr. Andreas H. Segerer	400.0	
EF570834	PRESERVED_SPECIMEN	UME LE103/01	EF570834	Puccinia ribis DC.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COLLECTED_BY']	https://api.gbif.org/v1/occurrence/3346040367	UME LE103/01									Lars Ericson		
KJ838117	PRESERVED_SPECIMEN	BC ZSM HYM 08771		Chelostoma florisomne (Linnaeus, 1758)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/883517913	ZSM:BOLD:BC ZSM HYM 08771	BOLD	Germany	48.082001	7.659	2011-04-19T00:00:00	Stefan Schmidt	ZSM	Freiburg - Kaiserstuhl, 1 km E Bickensohl	C. Schmid-Egger	385.0	
KM439926	PRESERVED_SPECIMEN	BFB_Col_FK_4736		Rhyncolus elongatus Schoenherr, 1838	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887404586	ZSM:BOLD:BFB_Col_FK_4736	BOLD	France	43.341202	6.55637	2011-06-20T00:00:00	Frank Koehler	ZSM	Var - Le Plan-de-la-Tour, Ortslage	Weidlich, Reinhard	60.0	
FJ535809	PRESERVED_SPECIMEN	B105375	S:S-Bryophytes:B105375	Drepanocladus arcticus (R.S.Williams) Hedenäs	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTED_BY']	https://api.gbif.org/v1/occurrence/1052458151	S:S-Bryophytes:B105375	S-Bryophytes	Greenland			2004-07-26T00:00:00		S	East Greenland, Scoresbysund, Hurry Inlet, to north of runway at Constable Pynt, 70º 45’ N, 22º 38’ W, 10 m a.s.l.	R. W. M. Corner		
AY219394	PRESERVED_SPECIMEN	coll. 12 June 1971 culture and specimen at Center for Forest Mycology Research, Madison, Wisconsin	AY219394	Phlebiopsis gigantea (Fr.) Jülich	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/3347557394	coll. 12 June 1971 culture and specimen at Center for Forest Mycology Research, Madison, Wisconsin		United States of America						Logan Pass, Glacier National Park, Montana			
EU101324	PRESERVED_SPECIMEN	PREM 59626	EU101324	Spencermartinsia capri-amissi F.J.J.Van der Walt, Slippers & G.J.Marais	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3817611464	PREM 59626		South Africa									
JQ173544	PRESERVED_SPECIMEN	328371	c3b052c3-b069-11e3-8cfe-90b11c41863e	Gekko carusadensis Linkem, Siler, Diesmos, Sy & Brown, 2010	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/686696645	KU:KUH:328371	KUH	Philippines	14.153433	121.2322			KU	Barangay Batong Malake, UPLB Forrestry Campus	Brown , Rafe		
KP869396	PRESERVED_SPECIMEN	3288	KP869477	Buchnera aphidicola_AD	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/4036801491	3288						A. Coeur d'acier					
KM440205	PRESERVED_SPECIMEN	GBOL_Col_FK_3063		Calomicrus circumfusus (Marsham, 1802)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/883516185	ZSM:BOLD:GBOL_Col_FK_3063	BOLD	Germany	48.082001	7.72541	2012-05-13T00:00:00	Frank Koehler	ZSM	Suedliches-Oberrhein-Tiefl - Boetzingen, Gewann Hale	Krumm, G.	240.0	
GQ119772	PRESERVED_SPECIMEN	13098	03e000e6-2c79-11e4-b6be-a4badbf9cec0	Fundulus bermudae Günther, 1874	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1137111012	LSUMZ:Fishes:13098	Fishes	Bermuda	32.260756	-64.867166	2005-11-29T00:00:00		LSUMZ	Evans Pond	Outerbridge, Mark		
HQ124287	PRESERVED_SPECIMEN	047	HQ124310	Paraclisis diomedeae (Fabricius, 1775)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/3968665120	047											
HQ671571	PRESERVED_SPECIMEN	176341	90ab976e-95aa-456f-a4c2-5cb9ab660749	Mormopterus jugularis (Peters, 1865)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/2521446406	FMNH:Mammals:176341	Mammals	Madagascar	-12.9417	49.055	2003-05-15T00:00:00		FMNH	Reserve Speciale d'Ankarana, 3.5 km SE Andrafiabe (village)	S. M. Goodman	50.0	MALE
EU101348	PRESERVED_SPECIMEN	PREM 59632	EU101348	Botryosphaeria auasmontanum F.J.J.Van der Walt, Slippers & G.J.Marais	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3346034532	PREM 59632		Namibia									
JF454825	PRESERVED_SPECIMEN	115660	URI:catalog:ROM:Mammals:115660	Lophostoma silvicola d'Orbigny, 1836	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323935361	ROM:Mammals:115660	Mammals	Guyana			2002-05-27T00:00:00		ROM	Iwokrama Field Station	Lim, BK; Jafferally, DM		FEMALE
HQ955318	PRESERVED_SPECIMEN	BC ZSM Lep 27936		Pheosia gnoma Fabricius, 1776	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887371026	ZSM:BOLD:BC ZSM Lep 27936	BOLD	Germany	48.869499	11.9541	1999-08-14T00:00:00	Andreas Segerer	ZSM	Niederbayern - Oberfecking, NSG Sippenauer Moor	Dr. Andreas H. Segerer	350.0	
JF447697	PRESERVED_SPECIMEN	116997	URI:catalog:ROM:Mammals:116997	Phyllostomus discolor Wagner, 1843	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323934304	ROM:Mammals:116997	Mammals	Suriname			2005-11-05T00:00:00		ROM	Bakhuis, Transect 9	Lim, BK; Peters, SL		FEMALE
KC864809	PRESERVED_SPECIMEN	USNM 1201954	http://n2t.net/ark:/65665/39b50ec5a-5956-4ac1-805a-d988760171b4	Ovabunda ainex (Reinicke, 1997)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY']	https://api.gbif.org/v1/occurrence/1320713633	USNM:IZ:USNM 1201954	IZ	Saudi Arabia	19.8723	40.1075	2011-04-15T00:00:00	Haverkort-Yeh, Roxanne, University of Hawaii (UNITED STATES)	USNM	Al Lith, North Brown Reef	R. Haverkort-Yeh		
EU520648	PRESERVED_SPECIMEN	93-298	6e65e893-32f9-4d55-b7b3-f2c29af44dcf	Scopelosaurus harryi (Mead, 1953)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1423561554	SIO:Marine Vertebrates:93-298	Marine Vertebrates	United States of America	36.773333	-122.58	1993-11-20T00:00:00		SIO		P Smith & party, NMFS		
KF477684	PRESERVED_SPECIMEN	303592	b1926bb0-b069-11e3-8cfe-90b11c41863e	Rana mangyanum Brown & Guttman, 2002	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/686700749	KU:KUH:303592	KUH	Philippines	12.3109	121.21645	2005-03-09T00:00:00		KU	Barangay Nicolas, Sitio Banban	Brown, Rafe; Siler, Cameron; Diesmos, Arvin		
EU739066	PRESERVED_SPECIMEN	USNM 621019	http://n2t.net/ark:/65665/3ae3c664a-6178-4517-b993-f16817025ee7	Anseranas semipalmata (Latham, 1798)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1321142327	USNM:BIRDS:USNM 621019	BIRDS	unknown or invalid			1994-04-23T00:00:00		USNM		Captive		MALE
GU570422	PRESERVED_SPECIMEN	ST5-11b	GU570422	Tremella lobariacearum Diederich & M.S.Christ.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/3347750675	ST5-11b											
EF517786	PRESERVED_SPECIMEN	VPRI 16083	EF517786	Seiridium cupressi (Nattrass, C.Booth & B.Sutton) Bonthond, Sand.-Den. & Crous	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY']	https://api.gbif.org/v1/occurrence/3347694383	VPRI 16083		Australia									
KM440731	PRESERVED_SPECIMEN	BFB_Col_FK_3664		Quedius cruentus (A.G.Olivier, 1795)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887397774	ZSM:BOLD:BFB_Col_FK_3664	BOLD	Germany	49.8008	9.62576	2011-05-08T00:00:00	Frank Koehler	ZSM	Unterfranken - Homburg, Kallmuth	Koehler, F. & W. Koehler	270.0	
JF452696	PRESERVED_SPECIMEN	109304	URI:catalog:ROM:Mammals:109304	Artibeus lituratus (Olfers, 1818)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323935873	ROM:Mammals:109304	Mammals	Guyana			1997-11-19T00:00:00		ROM	Pakatau Falls, Siparuni River, Iwokrama Reserve	Lim, BK; Scully, WMR; Arjoon, JD; Jafferally, DM		FEMALE
KC975767	PRESERVED_SPECIMEN	BC ZSM HYM 10943		Gilpinia frutetorum (Fabricius, 1793)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/885879100	ZSM:BOLD:BC ZSM HYM 10943	BOLD	Switzerland	46.616001	8.57	2009-06-28T00:00:00	Bruno Peter	ZSM	- Hospental, St. Annaberg	B. Peter	1555.0	
EU739553	PRESERVED_SPECIMEN	345610	3d60d514-48d5-468e-beab-a4b4e6209a42	Mesitornis unicolor (Des Murs, 1845)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/668031194	FMNH:Birds:345610	Birds	Madagascar	-24.0	47.283333	1989-11-08T00:00:00		FMNH	Foret d'Analalava, 7 km N Manantenina		40.0	FEMALE
KM452589	PRESERVED_SPECIMEN	BFB_Col_FK_8228		Stenus pallipes Gravenhorst, 1802	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/887431126	ZSM:BOLD:BFB_Col_FK_8228	BOLD	Germany	51.667301	6.80458	2011-06-11T00:00:00	Frank Koehler	ZSM	Niederrhein. Tiefland - Schermbeck-Damm, Lippeufer	Koehler, F. & J. Koehler	25.0	
GQ288533	PRESERVED_SPECIMEN	174584	urn:catalog:CAS:IZ:174584	Sphaeriodiscus mirabilis A.M.Clark, 1976	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/609467523	CAS:IZ:174584	IZ	Bouvet Island	-54.356	3.171667	2004-06-23T00:00:00	C. Mah	CAS	Atlantic Ocean, Bouvetoya	"S. Lockhart aboard R/V ""Nathaniel B. Palmer"""		
KJ555965	PRESERVED_SPECIMEN	10-169	0cc5445c-239b-4890-8dcf-88221cc29168	Diaphus anderseni Tåning, 1932	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1423567959	SIO:Marine Vertebrates:10-169	Marine Vertebrates		32.933333	-140.3	2009-08-10T00:00:00		SIO		P Davison, SIO grad student		
EU409646	PRESERVED_SPECIMEN	11203	89f04382-f1a4-11e6-8d3d-70e2840fc270	Paralaubuca typus Bleeker, 1864	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/857899052	CBM:ZF:11203	ZF	Cambodia			2005-10-09T00:00:00		CBM	Market			
GU932091	PRESERVED_SPECIMEN	46693	URN:catalog:UWBM:Bird:46693	Setophaga occidentalis (J.K.Townsend, 1837)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'COUNTRY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/70217484	UWBM:Bird:46693	Bird	United States of America	39.546147	-120.383635	1987-05-12T00:00:00		UWBM	CALIFORNIA: Sierra County; Sierraville, 3 mi S, 1 mi W; along forest road 15	C. S. Wood	0.0	MALE
AY695147	PRESERVED_SPECIMEN	53231	URN:catalog:UWBM:Bird:53231	Pterocles bicinctus Temminck, 1815	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/70363843	UWBM:Bird:53231	Bird	South Africa	-25.32	27.44	1994-11-30T00:00:00		UWBM	SOUTH AFRICA: Gauteng; Rustenburg, 40 km N, 20 km E; Vaalkop Dam, Finfoot Reserve; -25.317, 27.433	S. V. Drovetskiy	0.0	FEMALE
JF458553	PRESERVED_SPECIMEN	103228	URI:catalog:ROM:Mammals:103228	Uroderma bilobatum Peters, 1866	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1323932742	ROM:Mammals:103228	Mammals	Guyana			1994-07-28T00:00:00		ROM	5 km SE of Surama	Engstrom, MD; Lim, BK; Dowler, RC; Boyd, A; Maxwell, TC		MALE
EF134931	PRESERVED_SPECIMEN	USNM 1097809	http://n2t.net/ark:/65665/3a4a9946d-ef9d-4c84-a169-6ca6ea889e63	Leptasterias hexactis (Stimpson, 1862)	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/1320925110	USNM:IZ:USNM 1097809	IZ	United States of America			2003-06-01T00:00:00	Flowers, Jonathan	USNM	Puget Sound, Mitchell Bay			
JF454909	PRESERVED_SPECIMEN	97925	URI:catalog:ROM:Mammals:97925	Lophostoma silvicola d'Orbigny, 1836	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE', 'COUNTRY', 'COLLECTION_DATE', 'COLLECTED_BY', 'LOCALITY']	https://api.gbif.org/v1/occurrence/1211804416	ROM:Mammals:97925	Mammals	Guyana	3.75	-59.3	1990-09-29T00:00:00		ROM	Karanambo	Engstrom, MD; Lim, BK; Reid, FA		MALE
JN190232	PRESERVED_SPECIMEN	UWBM:Mamm:74785	http://arctos.database.museum/guid/UWBM:Mamm:74785?seid=3647544	Zapus princeps J.A.Allen, 1893	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER', 'INSTITUTION_CODE']	https://api.gbif.org/v1/occurrence/1702712961	UWBM:Mamm:UWBM:Mamm:74785	Mamm	United States of America			2000-08-15T00:00:00	unknown	UWBM	Hande Creek; 0.2 mi from jct FR 530 & FR 4954, on FR 530; T36N R41E Sec 24	Collector(s): Joshua R. Whorley; Preparator(s): Joshua R. Whorley	1000.0	MALE
DQ186550	PRESERVED_SPECIMEN	AK290307	urn:catalog:AK:AK:AK290307	Asplenium pauperequitum Brownsey & P.J.Jacks.	1.0	['SCIENTIFIC_NAME', 'CATALOG_NUMBER']	https://api.gbif.org/v1/occurrence/2883345763	AK:AK:AK290307	AK	New Zealand			2005-01-27T00:00:00		AK		R M Bellingham		
